Id,y
2998,1
2999,1
3000,0
3001,0
3002,0
3003,1
3004,0
3005,1
3006,0
3007,1
3008,0
3009,1
3010,0
3011,0
3012,0
3013,0
3014,0
3015,1
3016,1
3017,1
3018,1
3019,0
3020,1
3021,1
3022,0
3023,0
3024,0
3025,1
3026,1
3027,1
3028,0
3029,1
3030,0
3031,0
3032,1
3033,0
3034,1
3035,1
3036,0
3037,1
3038,0
3039,1
3040,0
3041,1
3042,1
3043,0
3044,0
3045,0
3046,1
3047,0
3048,0
3049,0
3050,0
3051,1
3052,1
3053,1
3054,1
3055,1
3056,0
3057,1
3058,0
3059,1
3060,1
3061,0
3062,1
3063,1
3064,1
3065,1
3066,0
3067,1
3068,1
3069,1
3070,1
3071,1
3072,0
3073,0
3074,0
3075,1
3076,1
3077,1
3078,0
3079,1
3080,1
3081,1
3082,0
3083,1
3084,0
3085,1
3086,1
3087,1
3088,0
3089,1
3090,1
3091,1
3092,1
3093,1
3094,1
3095,0
3096,1
3097,0
3098,0
3099,1
3100,0
3101,1
3102,0
3103,1
3104,1
3105,1
3106,0
3107,1
3108,1
3109,1
3110,0
3111,0
3112,1
3113,1
3114,1
3115,0
3116,0
3117,1
3118,1
3119,0
3120,1
3121,1
3122,1
3123,1
3124,0
3125,1
3126,1
3127,1
3128,0
3129,1
3130,1
3131,1
3132,0
3133,1
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,1
3141,1
3142,1
3143,1
3144,1
3145,1
3146,0
3147,1
3148,0
3149,0
3150,0
3151,1
3152,1
3153,0
3154,1
3155,1
3156,1
3157,1
3158,0
3159,1
3160,1
3161,0
3162,1
3163,1
3164,0
3165,1
3166,1
3167,1
3168,0
3169,1
3170,0
3171,1
3172,0
3173,1
3174,0
3175,1
3176,1
3177,1
3178,1
3179,0
3180,1
3181,1
3182,0
3183,0
3184,1
3185,1
3186,1
3187,1
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,1
3195,1
3196,1
3197,1
3198,0
3199,1
3200,1
3201,1
3202,0
3203,1
3204,1
3205,0
3206,0
3207,1
3208,0
3209,1
3210,0
3211,1
3212,1
3213,1
3214,1
3215,0
3216,0
3217,1
3218,1
3219,1
3220,1
3221,1
3222,0
3223,0
3224,1
3225,1
3226,0
3227,1
3228,1
3229,1
3230,1
3231,1
3232,1
3233,0
3234,0
3235,0
3236,1
3237,1
3238,0
3239,0
3240,1
3241,1
3242,1
3243,0
3244,1
3245,0
3246,1
3247,1
3248,1
3249,0
3250,0
3251,1
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,1
3267,1
3268,0
3269,1
3270,1
3271,0
3272,1
3273,0
3274,1
3275,1
3276,1
3277,0
3278,1
3279,0
3280,0
3281,1
3282,0
3283,1
3284,1
3285,1
3286,0
3287,0
3288,1
3289,0
3290,1
3291,1
3292,1
3293,0
3294,1
3295,1
3296,0
3297,0
3298,0
3299,1
3300,1
3301,1
3302,1
3303,0
3304,1
3305,1
3306,0
3307,1
3308,0
3309,1
3310,1
3311,1
3312,0
3313,1
3314,1
3315,0
3316,1
3317,1
3318,0
3319,1
3320,1
3321,1
3322,1
3323,0
3324,0
3325,0
3326,1
3327,0
3328,1
3329,1
3330,1
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,1
3340,1
3341,0
3342,0
3343,1
3344,1
3345,0
3346,0
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,0
3354,0
3355,0
3356,1
3357,1
3358,1
3359,1
3360,0
3361,1
3362,0
3363,1
3364,1
3365,1
3366,1
3367,1
3368,1
3369,1
3370,1
3371,1
3372,1
3373,1
3374,0
3375,0
3376,0
3377,1
3378,0
3379,1
3380,0
3381,0
3382,1
3383,1
3384,0
3385,0
3386,1
3387,1
3388,0
3389,1
3390,1
3391,0
3392,1
3393,0
3394,1
3395,1
3396,1
3397,1
3398,1
3399,0
3400,0
3401,1
3402,0
3403,0
3404,0
3405,1
3406,0
3407,0
3408,0
3409,0
3410,1
3411,1
3412,0
3413,0
3414,1
3415,0
3416,1
3417,1
3418,1
3419,1
3420,0
3421,0
3422,0
3423,1
3424,0
3425,1
3426,1
3427,0
3428,1
3429,1
3430,1
3431,1
3432,0
3433,0
3434,1
3435,0
3436,1
3437,1
3438,0
3439,0
3440,1
3441,1
3442,1
3443,0
3444,1
3445,1
3446,0
3447,0
3448,0
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,0
3459,1
3460,1
3461,1
3462,1
3463,1
3464,0
3465,0
3466,0
3467,1
3468,1
3469,1
3470,0
3471,0
3472,1
3473,0
3474,0
3475,0
3476,0
3477,1
3478,0
3479,1
3480,0
3481,1
3482,1
3483,0
3484,0
3485,0
3486,1
3487,0
3488,1
3489,1
3490,0
3491,1
3492,1
3493,1
3494,1
3495,0
3496,1
3497,0
3498,1
3499,1
3500,1
3501,1
3502,0
3503,0
3504,1
3505,1
3506,1
3507,0
3508,0
3509,1
3510,1
3511,1
3512,1
3513,0
3514,0
3515,1
3516,1
3517,1
3518,1
3519,1
3520,0
3521,0
3522,0
3523,1
3524,1
3525,1
3526,1
3527,1
3528,1
3529,0
3530,1
3531,0
3532,0
3533,1
3534,0
3535,1
3536,1
3537,0
3538,1
3539,0
3540,1
3541,1
3542,1
3543,1
3544,0
3545,1
3546,0
3547,1
3548,1
3549,1
3550,1
3551,1
3552,1
3553,0
3554,1
3555,0
3556,1
3557,1
3558,1
3559,1
3560,0
3561,1
3562,0
3563,1
3564,0
3565,0
3566,0
3567,0
3568,1
3569,1
3570,1
3571,0
3572,1
3573,0
3574,0
3575,0
3576,1
3577,1
3578,0
3579,0
3580,1
3581,1
3582,0
3583,0
3584,1
3585,1
3586,0
3587,1
3588,0
3589,0
3590,1
3591,1
3592,0
3593,1
3594,1
3595,1
3596,1
3597,0
3598,1
3599,1
3600,0
3601,1
3602,0
3603,1
3604,1
3605,0
3606,1
3607,1
3608,1
3609,1
3610,1
3611,0
3612,0
3613,0
3614,1
3615,1
3616,1
3617,1
3618,1
3619,0
3620,1
3621,0
3622,1
3623,0
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,0
3631,1
3632,1
3633,1
3634,1
3635,0
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,0
3643,1
3644,0
3645,0
3646,1
3647,0
3648,1
3649,1
3650,0
3651,1
3652,0
3653,1
3654,1
3655,1
3656,0
3657,1
3658,0
3659,0
3660,0
3661,0
3662,1
3663,0
3664,0
3665,1
3666,0
3667,1
3668,1
3669,0
3670,1
3671,1
3672,1
3673,1
3674,0
3675,0
3676,1
3677,0
3678,0
3679,1
3680,1
3681,1
3682,1
3683,1
3684,1
3685,1
3686,0
3687,0
3688,1
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,1
3696,0
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,0
3704,1
3705,1
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,1
3713,1
3714,1
3715,1
3716,0
3717,1
3718,1
3719,1
3720,1
3721,0
3722,1
3723,0
3724,0
3725,0
3726,1
3727,1
3728,0
3729,1
3730,1
3731,0
3732,1
3733,1
3734,0
3735,1
3736,1
3737,0
3738,1
3739,0
3740,0
3741,0
3742,0
3743,1
3744,0
3745,1
3746,1
3747,0
3748,0
3749,0
3750,0
3751,0
3752,1
3753,0
3754,1
3755,1
3756,0
3757,1
3758,0
3759,0
3760,1
3761,1
3762,1
3763,0
3764,0
3765,0
3766,1
3767,0
3768,1
3769,1
3770,1
3771,1
3772,1
3773,1
3774,0
3775,0
3776,1
3777,0
3778,0
3779,1
3780,0
3781,1
3782,1
3783,0
3784,1
3785,1
3786,0
3787,1
3788,1
3789,0
3790,1
3791,1
3792,0
3793,1
3794,0
3795,1
3796,1
3797,1
3798,1
3799,0
3800,1
3801,0
3802,1
3803,1
3804,1
3805,0
3806,0
3807,0
3808,0
3809,1
3810,1
3811,1
3812,0
3813,1
3814,0
3815,1
3816,0
3817,0
3818,1
3819,0
3820,0
3821,0
3822,0
3823,0
3824,1
3825,1
3826,1
3827,1
3828,1
3829,0
3830,1
3831,0
3832,1
3833,1
3834,1
3835,0
3836,0
3837,1
3838,1
3839,0
3840,0
3841,0
3842,1
3843,1
3844,1
3845,1
3846,1
3847,0
3848,0
3849,0
3850,1
3851,1
3852,1
3853,0
3854,1
3855,0
3856,0
3857,0
3858,1
3859,0
3860,0
3861,1
3862,0
3863,1
3864,1
3865,0
3866,1
3867,1
3868,0
3869,1
3870,1
3871,0
3872,0
3873,1
3874,0
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,0
3882,1
3883,0
3884,0
3885,1
3886,1
3887,1
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,0
3895,0
3896,1
3897,0
3898,1
3899,0
3900,1
3901,1
3902,1
3903,1
3904,0
3905,1
3906,1
3907,0
3908,1
3909,1
3910,1
3911,1
3912,0
3913,0
3914,0
3915,0
3916,1
3917,0
3918,0
3919,1
3920,0
3921,1
3922,1
3923,0
3924,0
3925,0
3926,1
3927,1
3928,1
3929,1
3930,0
3931,1
3932,1
3933,0
3934,1
3935,0
3936,0
3937,1
3938,1
3939,1
3940,0
3941,0
3942,1
3943,0
3944,1
3945,0
3946,1
3947,1
3948,1
3949,1
3950,0
3951,0
3952,1
3953,0
3954,1
3955,1
3956,1
3957,1
3958,0
3959,0
3960,1
3961,0
3962,0
3963,1
3964,1
3965,1
3966,0
3967,1
3968,1
3969,0
3970,0
3971,1
3972,0
3973,0
3974,1
3975,0
3976,1
3977,0
3978,1
3979,1
3980,0
3981,1
3982,1
3983,1
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,0
3991,1
3992,0
3993,0
3994,0
3995,1
3996,0
3997,0
3998,1
3999,1
4000,1
4001,0
4002,1
4003,1
4004,1
4005,1
4006,0
4007,1
4008,0
4009,1
4010,0
4011,1
4012,0
4013,1
4014,1
4015,1
4016,0
4017,1
4018,0
4019,1
4020,0
4021,1
4022,0
4023,1
4024,1
4025,0
4026,0
4027,1
4028,1
4029,0
4030,1
4031,0
4032,0
4033,1
4034,0
4035,1
4036,0
4037,0
4038,0
4039,0
4040,1
4041,1
4042,1
4043,1
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,1
4051,1
4052,1
4053,0
4054,1
4055,0
4056,0
4057,1
4058,1
4059,0
4060,1
4061,1
4062,0
4063,1
4064,0
4065,1
4066,1
4067,1
4068,1
4069,1
4070,0
4071,0
4072,1
4073,1
4074,1
4075,1
4076,1
4077,1
4078,0
4079,1
4080,1
4081,0
4082,1
4083,0
4084,0
4085,1
4086,0
4087,0
4088,0
4089,0
4090,1
4091,1
4092,0
4093,0
4094,1
4095,0
4096,1
4097,1
4098,1
4099,1
4100,0
4101,1
4102,0
4103,1
4104,1
4105,1
4106,0
4107,0
4108,1
4109,1
4110,1
4111,1
4112,1
4113,0
4114,1
4115,1
4116,0
4117,1
4118,1
4119,1
4120,0
4121,1
4122,0
4123,0
4124,0
4125,0
4126,0
4127,1
4128,0
4129,0
4130,0
4131,1
4132,0
4133,1
4134,0
4135,1
4136,1
4137,1
4138,1
4139,1
4140,0
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,0
4148,1
4149,1
4150,1
4151,1
4152,1
4153,0
4154,1
4155,0
4156,1
4157,0
4158,0
4159,1
4160,1
4161,0
4162,0
4163,1
4164,1
4165,1
4166,1
4167,1
4168,0
4169,1
4170,0
4171,0
4172,0
4173,0
4174,1
4175,0
4176,1
4177,0
4178,1
4179,0
4180,1
4181,1
4182,1
4183,0
4184,1
4185,1
4186,1
4187,0
4188,1
4189,1
4190,0
4191,1
4192,1
4193,0
4194,0
4195,0
4196,1
4197,1
4198,1
4199,1
4200,1
4201,0
4202,1
4203,0
4204,0
4205,1
4206,1
4207,1
4208,0
4209,1
4210,0
4211,0
4212,1
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,0
4220,1
4221,1
4222,1
4223,0
4224,1
4225,0
4226,1
4227,1
4228,0
4229,1
4230,0
4231,1
4232,0
4233,0
4234,1
4235,0
4236,0
4237,1
4238,1
4239,0
4240,0
4241,1
4242,1
4243,0
4244,1
4245,1
4246,0
4247,1
4248,1
4249,1
4250,0
4251,0
4252,1
4253,1
4254,1
4255,1
4256,0
4257,1
4258,0
4259,1
4260,1
4261,1
4262,1
4263,1
4264,0
4265,1
4266,0
4267,1
4268,1
4269,1
4270,1
4271,1
4272,0
4273,0
4274,0
4275,1
4276,1
4277,1
4278,1
4279,0
4280,1
4281,1
4282,0
4283,1
4284,1
4285,1
4286,0
4287,1
4288,1
4289,0
4290,1
4291,1
4292,1
4293,0
4294,1
4295,1
4296,1
4297,1
4298,0
4299,1
4300,1
4301,1
4302,0
4303,1
4304,1
4305,0
4306,1
4307,0
4308,1
4309,0
4310,1
4311,0
4312,1
4313,0
4314,1
4315,0
4316,0
4317,1
4318,0
4319,1
4320,1
4321,0
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,1
4332,0
4333,0
4334,0
4335,0
4336,0
4337,1
4338,0
4339,0
4340,1
4341,0
4342,0
4343,0
4344,0
4345,1
4346,0
4347,0
4348,0
4349,1
4350,0
4351,1
4352,1
4353,1
4354,1
4355,0
4356,0
4357,0
4358,0
4359,1
4360,0
4361,0
4362,0
4363,1
4364,0
4365,1
4366,1
4367,1
4368,1
4369,0
4370,1
4371,1
4372,1
4373,1
4374,1
4375,1
4376,1
4377,0
4378,1
4379,1
4380,1
4381,1
4382,0
4383,1
4384,0
4385,1
4386,0
4387,1
4388,1
4389,1
4390,1
4391,0
4392,1
4393,1
4394,0
4395,0
4396,1
4397,0
4398,1
4399,0
4400,0
4401,1
4402,0
4403,1
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,1
4411,0
4412,0
4413,1
4414,1
4415,0
4416,1
4417,1
4418,1
4419,1
4420,1
4421,1
4422,1
4423,0
4424,1
4425,1
4426,1
4427,1
4428,0
4429,0
4430,0
4431,0
4432,1
4433,1
4434,0
4435,1
4436,0
4437,0
4438,0
4439,1
4440,1
4441,1
4442,0
4443,0
4444,0
4445,0
4446,0
4447,1
4448,1
4449,1
4450,0
4451,1
4452,0
4453,0
4454,1
4455,1
4456,1
4457,1
4458,1
4459,0
4460,1
4461,0
4462,1
4463,0
4464,1
4465,1
4466,1
4467,1
4468,1
4469,0
4470,1
4471,0
4472,1
4473,0
4474,0
4475,1
4476,0
4477,1
4478,1
4479,1
4480,0
4481,0
4482,1
4483,1
4484,0
4485,1
4486,0
4487,1
4488,1
4489,0
4490,1
4491,0
4492,1
4493,0
4494,1
4495,1
4496,1
4497,1
4498,0
4499,1
4500,1
4501,1
4502,0
4503,0
4504,0
4505,1
4506,0
4507,0
4508,1
4509,1
4510,0
4511,1
4512,0
4513,0
4514,1
4515,0
4516,1
4517,1
4518,1
4519,1
4520,1
4521,0
4522,1
4523,0
4524,1
4525,1
4526,0
4527,1
4528,0
4529,1
4530,1
4531,1
4532,1
4533,1
4534,1
4535,0
4536,0
4537,0
4538,1
4539,0
4540,0
4541,1
4542,0
4543,0
4544,0
4545,1
4546,1
4547,1
4548,1
4549,1
4550,1
4551,0
4552,1
4553,1
4554,1
4555,1
4556,0
4557,1
4558,0
4559,1
4560,1
4561,1
4562,0
4563,0
4564,1
4565,1
4566,1
4567,1
4568,1
4569,1
4570,0
4571,1
4572,0
4573,0
4574,0
4575,1
4576,0
4577,1
4578,0
4579,1
4580,1
4581,0
4582,0
4583,0
4584,0
4585,1
4586,1
4587,1
4588,0
4589,1
4590,0
4591,0
4592,0
4593,1
4594,1
4595,0
4596,0
4597,1
4598,1
4599,0
4600,0
4601,1
4602,1
4603,1
4604,1
4605,1
4606,0
4607,1
4608,1
4609,1
4610,0
4611,1
4612,0
4613,1
4614,0
4615,1
4616,1
4617,1
4618,0
4619,1
4620,0
4621,1
4622,0
4623,1
4624,1
4625,0
4626,1
4627,0
4628,0
4629,1
4630,0
4631,1
4632,1
4633,1
4634,1
4635,0
4636,1
4637,1
4638,0
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,0
4647,1
4648,1
4649,1
4650,0
4651,1
4652,1
4653,0
4654,1
4655,1
4656,1
4657,1
4658,1
4659,0
4660,0
4661,1
4662,1
4663,1
4664,1
4665,1
4666,1
4667,0
4668,1
4669,1
4670,1
4671,0
4672,1
4673,1
4674,0
4675,1
4676,1
4677,0
4678,1
4679,0
4680,0
4681,0
4682,0
4683,0
4684,1
4685,0
4686,0
4687,1
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,0
4695,1
4696,0
4697,0
4698,0
4699,1
4700,1
4701,1
4702,0
4703,0
4704,1
4705,1
4706,1
4707,1
4708,1
4709,1
4710,0
4711,1
4712,0
4713,1
4714,1
4715,1
4716,1
4717,1
4718,0
4719,0
4720,0
4721,1
4722,1
4723,1
4724,0
4725,0
4726,1
4727,0
4728,0
4729,0
4730,0
4731,1
4732,0
4733,1
4734,0
4735,0
4736,1
4737,0
4738,0
4739,0
4740,1
4741,1
4742,0
4743,1
4744,1
4745,0
4746,0
4747,0
4748,1
4749,1
4750,1
4751,1
4752,0
4753,0
4754,0
4755,1
4756,1
4757,1
4758,0
4759,1
4760,0
4761,1
4762,0
4763,0
4764,1
4765,1
4766,0
4767,1
4768,1
4769,0
4770,0
4771,1
4772,1
4773,1
4774,0
4775,0
4776,1
4777,1
4778,0
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,1
4786,1
4787,1
4788,1
4789,0
4790,1
4791,0
4792,1
4793,0
4794,0
4795,0
4796,0
4797,0
4798,1
4799,1
4800,1
4801,0
4802,0
4803,1
4804,1
4805,1
4806,1
4807,0
4808,1
4809,1
4810,1
4811,1
4812,0
4813,0
4814,0
4815,1
4816,0
4817,1
4818,0
4819,1
4820,1
4821,1
4822,0
4823,1
4824,1
4825,1
4826,1
4827,0
4828,0
4829,0
4830,1
4831,0
4832,0
4833,1
4834,1
4835,1
4836,1
4837,0
4838,1
4839,0
4840,1
4841,1
4842,1
4843,1
4844,0
4845,0
4846,0
4847,0
4848,1
4849,0
4850,1
4851,1
4852,1
4853,1
4854,1
4855,1
4856,1
4857,1
4858,0
4859,0
4860,1
4861,1
4862,1
4863,0
4864,1
4865,0
4866,0
4867,1
4868,1
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,1
4876,0
4877,0
4878,1
4879,0
4880,1
4881,1
4882,1
4883,0
4884,1
4885,1
4886,1
4887,0
4888,0
4889,0
4890,0
4891,1
4892,0
4893,1
4894,1
4895,0
4896,1
4897,1
4898,1
4899,0
4900,0
4901,1
4902,0
4903,1
4904,0
4905,1
4906,1
4907,1
4908,0
4909,0
4910,0
4911,1
4912,0
4913,1
4914,1
4915,0
4916,0
4917,0
4918,0
4919,0
4920,1
4921,1
4922,0
4923,0
4924,0
4925,0
4926,1
4927,1
4928,0
4929,0
4930,1
4931,1
4932,1
4933,0
4934,1
4935,1
4936,0
4937,1
4938,0
4939,1
4940,1
4941,0
4942,1
4943,1
4944,1
4945,1
4946,0
4947,0
4948,0
4949,0
4950,1
4951,1
4952,1
4953,1
4954,0
4955,0
4956,0
4957,1
4958,0
4959,0
4960,1
4961,1
4962,1
4963,1
4964,1
4965,0
4966,1
4967,1
4968,0
4969,1
4970,0
4971,0
4972,1
4973,1
4974,0
4975,1
4976,1
4977,1
4978,0
4979,0
4980,1
4981,1
4982,1
4983,0
4984,1
4985,0
4986,1
4987,0
4988,0
4989,1
4990,1
4991,1
4992,0
4993,1
4994,0
4995,0
4996,1
4997,1
4998,0
4999,1
5000,0
5001,1
5002,1
5003,0
5004,1
5005,1
5006,0
5007,1
5008,1
5009,1
5010,1
5011,1
5012,0
5013,1
5014,1
5015,1
5016,0
5017,0
5018,0
5019,1
5020,1
5021,1
5022,1
5023,0
5024,0
5025,1
5026,1
5027,0
5028,1
5029,0
5030,1
5031,1
5032,1
5033,1
5034,0
5035,0
5036,0
5037,1
5038,1
5039,1
5040,1
5041,0
5042,1
5043,1
5044,1
5045,0
5046,0
5047,1
5048,1
5049,0
5050,1
5051,1
5052,1
5053,1
5054,1
5055,0
5056,1
5057,0
5058,0
5059,0
5060,1
5061,0
5062,0
5063,1
5064,1
5065,0
5066,0
5067,0
5068,1
5069,1
5070,0
5071,0
5072,0
5073,0
5074,1
5075,1
5076,1
5077,1
5078,1
5079,0
5080,1
5081,1
5082,0
5083,0
5084,0
5085,1
5086,0
5087,1
5088,1
5089,0
5090,0
5091,1
5092,0
5093,1
5094,0
5095,1
5096,1
5097,1
5098,0
5099,1
5100,1
5101,1
5102,0
5103,0
5104,0
5105,0
5106,0
5107,1
5108,1
5109,1
5110,1
5111,1
5112,0
5113,0
5114,1
5115,1
5116,1
5117,1
5118,1
5119,1
5120,1
5121,1
5122,0
5123,0
5124,1
5125,1
5126,0
5127,1
5128,0
5129,0
5130,1
5131,1
5132,1
5133,0
5134,1
5135,1
5136,0
5137,1
5138,1
5139,1
5140,0
5141,1
5142,1
5143,1
5144,1
5145,1
5146,1
5147,0
5148,1
5149,1
5150,0
5151,1
5152,1
5153,1
5154,0
5155,1
5156,1
5157,1
5158,1
5159,1
5160,1
5161,0
5162,1
5163,1
5164,0
5165,1
5166,0
5167,1
5168,0
5169,1
5170,1
5171,1
5172,1
5173,0
5174,0
5175,0
5176,1
5177,1
5178,1
5179,0
5180,1
5181,1
5182,1
5183,0
5184,1
5185,1
5186,1
5187,0
5188,0
5189,0
5190,1
5191,0
5192,0
5193,1
5194,1
5195,1
5196,0
5197,1
5198,1
5199,0
5200,0
5201,1
5202,1
5203,1
5204,1
5205,0
5206,1
5207,1
5208,0
5209,1
5210,0
5211,0
5212,0
5213,1
5214,1
5215,0
5216,0
5217,1
5218,0
5219,0
5220,0
5221,0
5222,1
5223,0
5224,1
5225,0
5226,1
5227,0
5228,0
5229,1
5230,1
5231,0
5232,0
5233,0
5234,0
5235,0
5236,1
5237,1
5238,1
5239,1
5240,1
5241,1
5242,0
5243,0
5244,0
5245,1
5246,0
5247,0
5248,0
5249,0
5250,1
5251,1
5252,1
5253,1
5254,1
5255,0
5256,0
5257,0
5258,1
5259,1
5260,1
5261,1
5262,1
5263,1
5264,1
5265,0
5266,1
5267,0
5268,0
5269,1
5270,0
5271,0
5272,0
5273,1
5274,1
5275,1
5276,0
5277,1
5278,1
5279,0
5280,1
5281,1
5282,1
5283,0
5284,1
5285,1
5286,1
5287,1
5288,0
5289,1
5290,1
5291,1
5292,1
5293,0
5294,1
5295,1
5296,0
5297,1
5298,1
5299,0
5300,1
5301,1
5302,1
5303,1
5304,1
5305,1
5306,0
5307,1
5308,0
5309,1
5310,0
5311,1
5312,0
5313,1
5314,1
5315,0
5316,1
5317,1
5318,0
5319,1
5320,1
5321,0
5322,0
5323,1
5324,0
5325,0
5326,1
5327,1
5328,0
5329,0
5330,1
5331,1
5332,1
5333,1
5334,1
5335,1
5336,1
5337,1
5338,0
5339,1
5340,0
5341,0
5342,1
5343,0
5344,1
5345,0
5346,1
5347,0
5348,1
5349,1
5350,1
5351,1
5352,0
5353,0
5354,0
5355,1
5356,0
5357,1
5358,1
5359,0
5360,0
5361,1
5362,0
5363,1
5364,0
5365,0
5366,0
5367,1
5368,1
5369,1
5370,1
5371,1
5372,0
5373,1
5374,0
5375,1
5376,1
5377,0
5378,1
5379,0
5380,0
5381,0
5382,0
5383,1
5384,1
5385,1
5386,0
5387,1
5388,1
5389,1
5390,1
5391,1
5392,0
5393,0
5394,1
5395,1
5396,1
5397,0
5398,0
5399,1
5400,0
5401,0
5402,1
5403,0
5404,1
5405,1
5406,0
5407,1
5408,1
5409,1
5410,1
5411,1
5412,1
5413,1
5414,0
5415,1
5416,1
5417,1
5418,1
5419,0
5420,1
5421,1
5422,0
5423,1
5424,0
5425,1
5426,1
5427,1
5428,1
5429,0
5430,1
5431,0
5432,0
5433,1
5434,0
5435,1
5436,1
5437,1
5438,0
5439,0
5440,1
5441,1
5442,1
5443,1
5444,1
5445,0
5446,0
5447,0
5448,1
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,0
5456,1
5457,1
5458,1
5459,0
5460,1
5461,1
5462,1
5463,0
5464,0
5465,1
5466,1
5467,0
5468,1
5469,1
5470,0
5471,0
5472,0
5473,1
5474,0
5475,0
5476,1
5477,0
5478,0
5479,0
5480,0
5481,0
5482,1
5483,0
5484,1
5485,0
5486,0
5487,0
5488,0
5489,1
5490,0
5491,1
5492,1
5493,0
5494,1
5495,1
5496,1
5497,1
5498,1
5499,0
5500,1
5501,1
5502,1
5503,1
5504,0
5505,0
5506,1
5507,1
5508,1
5509,0
5510,1
5511,0
5512,0
5513,1
5514,0
5515,1
5516,1
5517,1
5518,1
5519,0
5520,1
5521,0
5522,0
5523,0
5524,1
5525,0
5526,1
5527,1
5528,0
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5540,1
5541,1
5542,1
5543,1
5544,0
5545,0
5546,1
5547,1
5548,1
5549,1
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,1
5557,0
5558,0
5559,1
5560,1
5561,0
5562,1
5563,0
5564,0
5565,1
5566,1
5567,1
5568,1
5569,1
5570,0
5571,0
5572,0
5573,0
5574,1
5575,0
5576,0
5577,0
5578,1
5579,0
5580,0
5581,1
5582,1
5583,1
5584,0
5585,0
5586,0
5587,1
5588,1
5589,1
5590,1
5591,1
5592,0
5593,0
5594,1
5595,1
5596,0
5597,0
5598,0
5599,1
5600,1
5601,0
5602,1
5603,0
5604,1
5605,1
5606,1
5607,1
5608,1
5609,0
5610,0
5611,0
5612,1
5613,0
5614,0
5615,1
5616,0
5617,1
5618,1
5619,0
5620,1
5621,1
5622,1
5623,1
5624,0
5625,1
5626,1
5627,1
5628,1
5629,1
5630,1
5631,1
5632,1
5633,1
5634,0
5635,0
5636,0
5637,1
5638,1
5639,0
5640,0
5641,1
5642,1
5643,1
5644,0
5645,0
5646,0
5647,1
5648,0
5649,1
5650,0
5651,1
5652,1
5653,0
5654,1
5655,1
5656,1
5657,1
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,1
5665,1
5666,0
5667,1
5668,1
5669,0
5670,0
5671,1
5672,0
5673,1
5674,0
5675,1
5676,0
5677,1
5678,1
5679,0
5680,1
5681,1
5682,0
5683,1
5684,1
5685,0
5686,0
5687,0
5688,0
5689,1
5690,1
5691,0
5692,1
5693,1
5694,0
5695,1
5696,1
5697,1
5698,1
5699,1
5700,0
5701,1
5702,1
5703,0
5704,0
5705,0
5706,0
5707,0
5708,1
5709,1
5710,1
5711,0
5712,0
5713,1
5714,1
5715,0
5716,1
5717,1
5718,0
5719,0
5720,1
5721,1
5722,1
5723,1
5724,1
5725,1
5726,0
5727,1
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,1
5735,1
5736,1
5737,0
5738,0
5739,1
5740,1
5741,0
5742,0
5743,1
5744,0
5745,1
5746,1
5747,0
5748,1
5749,0
5750,0
5751,1
5752,1
5753,1
5754,1
5755,0
5756,1
5757,1
5758,1
5759,1
5760,1
5761,0
5762,0
5763,1
5764,0
5765,1
5766,1
5767,0
5768,1
5769,1
5770,1
5771,1
5772,1
5773,1
5774,0
5775,1
5776,0
5777,0
5778,0
5779,0
5780,1
5781,0
5782,1
5783,1
5784,1
5785,1
5786,0
5787,1
5788,1
5789,0
5790,1
5791,0
5792,0
5793,0
5794,1
5795,0
5796,0
